respondent_id,h1n1_vaccine,seasonal_vaccine
40407,0.18241980020088866,0.39967471181169845
40408,0.033348909849383934,0.22135024021563907
40409,0.38064820945443933,0.38189641666472407
40410,0.05691020375398319,0.3640170218953028
40411,0.12523596305209908,0.3213488592241001
40412,0.05780098227542365,0.5378559321516653
40413,0.17008336515162345,0.4538762049295938
40414,0.09720604384756248,0.7749725092953677
40415,0.06951575475314843,0.13504730869187476
40416,0.07334758868584727,0.38191724430369633
40417,0.019011260006094544,0.05682909043064038
40418,0.14179983726840617,0.24098673670325638
40419,0.06866163310282025,0.21310820093266522
40420,0.0795919817365888,0.6677036731356171
40421,0.10536426925027903,0.38872881338731613
40422,0.6382410089046974,0.6715853550813953
40423,0.4203629819080391,0.3431712973615466
40424,0.07193244956364828,0.09018473538422206
40425,0.09299395495094197,0.4726718463217595
40426,0.26069348408948123,0.566057028296574
40427,0.18694330766917314,0.2942034093245751
40428,0.31108034997335143,0.34868306271838806
40429,0.6746721562490423,0.9150676857517923
40430,0.7583691617461822,0.9434531369544834
40431,0.01887677210479897,0.050464644135880095
40432,0.08781976597523204,0.31405236840006734
40433,0.05751637297006512,0.10762960982404719
40434,0.05830508141024961,0.19561761904696368
40435,0.07835718060801025,0.8171471185860658
40436,0.07136984267448283,0.08335699364552207
40437,0.18917936837365648,0.838444895483503
40438,0.16209727730688597,0.6714693326540335
40439,0.050690983840415045,0.7508238609380418
40440,0.016917121531038228,0.17014114677976802
40441,0.7480840208630022,0.39486250731590944
40442,0.10825110591597757,0.40008084920727277
40443,0.06148519066080371,0.2929283877681957
40444,0.1461348189928251,0.222971727497977
40445,0.35027989761075645,0.6434739447161291
40446,0.06386823253490774,0.27039029207423665
40447,0.49433348357734025,0.4710474914360024
40448,0.1391800646658387,0.363660797692676
40449,0.04391850869560287,0.8444561068926584
40450,0.2003205861871657,0.3792098717220558
40451,0.7502031995957635,0.891430937085417
40452,0.07209026256242326,0.13925982605455445
40453,0.8314343664648532,0.9323920857888677
40454,0.04624624692414904,0.11356414580922783
40455,0.7028681536711712,0.8641479886083012
40456,0.3071420063058196,0.2784371789212202
40457,0.07473376538756954,0.8188715527662445
40458,0.05630408694712383,0.08622657487870969
40459,0.9086150043006761,0.9589419580069503
40460,0.1418022452632826,0.8882112713723406
40461,0.06667850306988797,0.10982655529363247
40462,0.40347042822256585,0.6562968360865977
40463,0.08852987507553295,0.8502733101155935
40464,0.23043740734406162,0.5168259604002476
40465,0.02851776897033877,0.19115496477066213
40466,0.028082913070641646,0.32848009656347255
40467,0.12472930094243982,0.32777507906674336
40468,0.08586478384577279,0.7218272267338982
40469,0.06606787765585877,0.43509319913634315
40470,0.06708441292099557,0.6779682275524126
40471,0.2164323716401718,0.4655750502093867
40472,0.018936076241658578,0.14723894631827508
40473,0.09977740458262016,0.2746202595318985
40474,0.22059399757733064,0.4112571843780468
40475,0.11861980236047445,0.5118316601655837
40476,0.07593155727362247,0.025021330508641106
40477,0.3748567487328892,0.6258316071576105
40478,0.08368575656550231,0.33859510084071764
40479,0.13111738444398038,0.329706497433737
40480,0.5324972539207349,0.7779464388327116
40481,0.0744881530614247,0.30183048158807685
40482,0.7344257837003454,0.3375131148344164
40483,0.03814938146645876,0.15460878633277347
40484,0.7891334565309691,0.9651239155077356
40485,0.1868702202063557,0.5338599547419379
40486,0.11631091075767382,0.17573070400170573
40487,0.09120320816549388,0.5924900065156121
40488,0.498418864402976,0.756251758577755
40489,0.3994092895892276,0.6170470095615597
40490,0.34594320224282815,0.7031377618623185
40491,0.13779890671771794,0.47628468873122193
40492,0.3954869296179028,0.6299907996759083
40493,0.0358492343488269,0.47300133499329067
40494,0.020151424899641907,0.032327556861621864
40495,0.24341603801106132,0.7995840246202256
40496,0.12981387318258952,0.6960543923923609
40497,0.061237377821780285,0.5602017798299552
40498,0.027054521150315893,0.17983536086128993
40499,0.15857242501924113,0.3044293518856614
40500,0.07330880747885778,0.15937732416932743
40501,0.04249625016583774,0.4638171168266801
40502,0.043526528667970195,0.14143064508102063
40503,0.09721857831287134,0.899828791121666
40504,0.07464701479256272,0.2703852865166742
40505,0.14781285794501595,0.3890098310309225
40506,0.08243699250900312,0.7746825167936331
40507,0.2113111815988467,0.6563946090874915
40508,0.34787930663114514,0.5120095121442623
40509,0.08518227725397973,0.20671248398188727
40510,0.19441478990068672,0.965742705138674
40511,0.24605844639874652,0.626486599728176
40512,0.7013523178739857,0.7018273283300512
40513,0.06850357702592631,0.23173247279050013
40514,0.10569833316086935,0.944353568978147
40515,0.12155384932267821,0.6773795648374453
40516,0.28260464633900034,0.8599360851095766
40517,0.08927320584133229,0.230273766368665
40518,0.0507141382294766,0.058218463795899913
40519,0.4342824507196779,0.2858909232150384
40520,0.7694108597116044,0.912493343057113
40521,0.6140688560704446,0.8388993117857507
40522,0.12642525774477073,0.578015610833724
40523,0.027114469511815363,0.6384529267057607
40524,0.0741618054237381,0.3389374032282633
40525,0.7227555564201049,0.9343976751382143
40526,0.12011837751936169,0.309081707572857
40527,0.6939580087730292,0.9144049321734771
40528,0.043850223935601874,0.18847232657986046
40529,0.15700622023752048,0.15563509477359394
40530,0.08394871545820692,0.27849308210832574
40531,0.042583984650228134,0.6956017406159863
40532,0.038525358619730464,0.2348856958635592
40533,0.5404266047696988,0.9424816375382137
40534,0.12455331265538687,0.28051781652037944
40535,0.19701466195526987,0.4043867658371043
40536,0.07041237826136287,0.18403634806646826
40537,0.007996323995784248,0.08527640344931138
40538,0.07363441130106615,0.8982166845530759
40539,0.06019400367293356,0.5955246604059953
40540,0.41959445161299214,0.7586876879026878
40541,0.08186158088322304,0.9192057935193807
40542,0.04342748536372466,0.025499914309971207
40543,0.11233007044363427,0.2639534636861871
40544,0.05240281590982611,0.2732167481800733
40545,0.10315735745683016,0.7847456882330781
40546,0.07773676986385754,0.28783856301655003
40547,0.3085916594234617,0.5275104286086384
40548,0.11042863309444509,0.261533914704391
40549,0.04465774319270604,0.6797112126312062
40550,0.032175572953747754,0.06306275744655981
40551,0.15292012966688553,0.363141240375668
40552,0.04485496163676236,0.2564372073114461
40553,0.1512017921181112,0.23275991839496107
40554,0.7886660662333856,0.774195230171273
40555,0.06522619271412472,0.3553338086830093
40556,0.07545260048902952,0.14606867403663937
40557,0.12229341649787132,0.47880530097440344
40558,0.5215807916473943,0.7620951927286871
40559,0.2218755408525038,0.6305626913109833
40560,0.1334310646496714,0.7713665232378834
40561,0.04858900732461068,0.5135075891810436
40562,0.12583288616975413,0.09091108798164921
40563,0.05500356352461151,0.19043993946035812
40564,0.3874848745319514,0.5816767539307091
40565,0.7169913161936183,0.26807104113889324
40566,0.021752440807304964,0.05256446565454286
40567,0.521744301395882,0.8362387608326357
40568,0.05701733999864035,0.13683683405775324
40569,0.21117664073473236,0.9511184790208692
40570,0.6802778001821661,0.4864190655883563
40571,0.05155580135756187,0.7231300102055012
40572,0.046575071586400826,0.7015280024602638
40573,0.11138766637410026,0.2706045506754349
40574,0.027905963111569818,0.8181347141451828
40575,0.797622085271204,0.379902043091251
40576,0.01477978908290812,0.030561178792673012
40577,0.15704711590121723,0.192270912454671
40578,0.13007385899143176,0.033132773068687116
40579,0.02198508951739601,0.2677986901319638
40580,0.03427838845745462,0.18648906285081443
40581,0.16635363426253416,0.3242418697760529
40582,0.5348315879120489,0.8192165551895128
40583,0.06036757389791086,0.26069005590348665
40584,0.18914131453468608,0.41904375780404896
40585,0.054998859933896055,0.08408032516990462
40586,0.10658138232773298,0.3111755621392873
40587,0.3183579645324441,0.5035391124592188
40588,0.14185284409371665,0.6478711485360361
40589,0.1416638845520319,0.6560075726379349
40590,0.2705663424740719,0.8808427915596029
40591,0.12100592911564817,0.9466622254416872
40592,0.19440593823997548,0.5417187111670542
40593,0.09170707950328578,0.37815269527277096
40594,0.09199778900694072,0.14507830145995065
40595,0.12888429930949993,0.8004368281677128
40596,0.05289732787135158,0.7648792155061296
40597,0.12611343174135028,0.9465799172125169
40598,0.08062357443996941,0.30897165445412356
40599,0.06413239828403118,0.43237576561800023
40600,0.1056719611443241,0.378546189232615
40601,0.10427226293697726,0.41539363406140817
40602,0.01833871764131357,0.07329034228567569
40603,0.12043212578429167,0.4218407371952059
40604,0.4823417432298209,0.12051949513303771
40605,0.8250302996295565,0.5478509228663245
40606,0.3436677279113779,0.6293302589963503
40607,0.0986854666468969,0.4403531662374374
40608,0.019312764877825635,0.12306975956567485
40609,0.11460005649886659,0.28354039683068555
40610,0.07126602024734507,0.23561893560590394
40611,0.08439988992156992,0.24165769392136027
40612,0.13675227757061525,0.5309371810425038
40613,0.6187816054754308,0.4974671235723373
40614,0.0825067488870791,0.14509175932454652
40615,0.02631518485036623,0.08413261160546935
40616,0.032884354207489246,0.21679781686893054
40617,0.038887896183762344,0.8428419445846714
40618,0.01707587990975454,0.019633344670475446
40619,0.3123185037876258,0.857188083696691
40620,0.5616099751943425,0.8460667120855768
40621,0.12160744207973885,0.16935079217268192
40622,0.05744161372286251,0.1641587640537425
40623,0.23225992333462722,0.772814143581457
40624,0.7195740990281032,0.8691930781020228
40625,0.07936295836382287,0.7735947007895456
40626,0.01227820050262915,0.05663939835875627
40627,0.07472503755269026,0.4779995271826993
40628,0.007417284087590748,0.03898339586993903
40629,0.07542551475316954,0.20476529795622697
40630,0.11828988780648791,0.23255914660118995
40631,0.06393242049417387,0.35704760739682495
40632,0.6634288707244762,0.7281220356826515
40633,0.07891809390584116,0.5745421207176553
40634,0.11888126006187308,0.3852902041595185
40635,0.07037573707317565,0.8588887872640666
40636,0.054996225329165545,0.45438100500566575
40637,0.4963752963351765,0.7131474950297088
40638,0.059179799058796285,0.875157065364785
40639,0.07603965380397114,0.2652029251397925
40640,0.09644388787071786,0.5308893970762231
40641,0.03868307574489555,0.23160366194342114
40642,0.11639478911037163,0.1728835975500643
40643,0.16512484736656607,0.3315081933310245
40644,0.086402809882376,0.2444927619551164
40645,0.025412854357096466,0.1118186213593469
40646,0.3119384954870449,0.7543194042741225
40647,0.5831735732475017,0.8294597630756152
40648,0.2121927633147097,0.777441463538089
40649,0.10167355176995035,0.8997753884979532
40650,0.6415171847816342,0.851420757233434
40651,0.21131148971577354,0.6416898619193326
40652,0.2873237530566059,0.6950187592452789
40653,0.14463094264346663,0.1851252262077231
40654,0.08585472667995038,0.30149765386906235
40655,0.24472568698501626,0.21062138009751616
40656,0.124756308632302,0.281547952629011
40657,0.33997537935502914,0.7232433360052308
40658,0.16373201985002486,0.7192558229940471
40659,0.01344199832452787,0.1317840150434038
40660,0.1651358993298222,0.3084120615486676
40661,0.06869804952334449,0.20448981533545454
40662,0.7577950606711673,0.8728212142650873
40663,0.5228497318670897,0.6626689320529988
40664,0.15263245125937314,0.4207466186732568
40665,0.1079948372084139,0.27522422789522044
40666,0.127235193822051,0.42240407804888475
40667,0.20111951138131862,0.48055179542242343
40668,0.12394168223284777,0.22064103817605102
40669,0.0416948121256519,0.13351992712154248
40670,0.007080691213885342,0.284243976934142
40671,0.25006522764754874,0.4517051286835313
40672,0.6086870072212458,0.7343266772869981
40673,0.3085344158523195,0.6729770983708837
40674,0.01634863661860351,0.04299930324543951
40675,0.5634711306264282,0.7593211324035514
40676,0.12734955229750178,0.27244339807196366
40677,0.11806025110935787,0.7024824447188425
40678,0.399555288997107,0.053934886666154064
40679,0.0664247621310874,0.2340817418892744
40680,0.09084918570195256,0.32222379525863265
40681,0.15851994198675,0.7915727179012892
40682,0.6106763216654708,0.9100234785302924
40683,0.09094092034844305,0.3064645059678875
40684,0.05957555759686321,0.17555116906404025
40685,0.11084643444341143,0.7310594534867807
40686,0.10838435302336566,0.936635158515144
40687,0.4293747920503345,0.7441872344326991
40688,0.1354800539960902,0.38137756976949394
40689,0.7483415679730935,0.8325347926428853
40690,0.03236949181003578,0.5212947899746992
40691,0.020499410373473463,0.06856228806969351
40692,0.3088803658078373,0.5725314961063248
40693,0.018984296414101633,0.7951739753137015
40694,0.04320043818545411,0.9626041453010711
40695,0.07390765464847625,0.42981639191976306
40696,0.03500662768199254,0.039048783739890375
40697,0.24580128802937845,0.42291266331961447
40698,0.1222034239389386,0.7275787077007997
40699,0.8522311293199812,0.9662349353393275
40700,0.2890986908224583,0.6350422484645005
40701,0.6453499766625623,0.8714515940425145
40702,0.4396026906829405,0.14337405802158232
40703,0.2560169739913885,0.45966623617580044
40704,0.6535952227641257,0.9562015486484915
40705,0.09321281653248607,0.3044940398421585
40706,0.016254986825184736,0.07830020026991806
40707,0.7653077128112233,0.9633231956503739
40708,0.5308317623496999,0.851847454851623
40709,0.1243579800029634,0.46019648092190246
40710,0.7287131516711776,0.25649013868595577
40711,0.04031234224144887,0.927910763138228
40712,0.02222625782163753,0.14880505628442342
40713,0.1777084018961716,0.6710897396491415
40714,0.08924232289086104,0.18171892265505388
40715,0.803899971827649,0.8018550001477064
40716,0.0541942482254717,0.5940659670523202
40717,0.11258682855492144,0.2363501455842891
40718,0.09025467526202406,0.8468378669521899
40719,0.06029262617972549,0.2813692899997419
40720,0.10919115671482842,0.4862872379074039
40721,0.19856535472375075,0.9151055945437957
40722,0.12171108595388169,0.4542855846227053
40723,0.05889195161289406,0.08434314295134734
40724,0.14475296331299586,0.29073564014114767
40725,0.04644283778753971,0.3284813994198652
40726,0.15190496937192724,0.21427719156615666
40727,0.07915376703007262,0.16361062514747715
40728,0.07800485978462088,0.26518764692732444
40729,0.034335202643117894,0.24044194749606204
40730,0.0567150131784877,0.25156410401718005
40731,0.14090022563435822,0.5266610412723367
40732,0.06678761785888647,0.14719734265665535
40733,0.044448985773029734,0.955510301152923
40734,0.07840815588568101,0.22998625174112586
40735,0.4389408920505601,0.8490503927490997
40736,0.22347380585922524,0.584440197464003
40737,0.007262484984239718,0.07065274632140103
40738,0.3410246888191844,0.925571756349346
40739,0.07553869813491973,0.11027888316896069
40740,0.06052262073846463,0.2730703194905166
40741,0.04699007751645424,0.0928140388772813
40742,0.0561064256187922,0.14694943593084395
40743,0.407224245383093,0.8862616212069183
40744,0.24673208073570568,0.6459052703195707
40745,0.018320740724404996,0.884749689371181
40746,0.03570178878496575,0.1414896541248364
40747,0.15547704652828448,0.30819008077428167
40748,0.0841404784202834,0.6370058347070944
40749,0.1927160420027301,0.44096000606128793
40750,0.15087526220333505,0.030315809982611984
40751,0.027529249884520424,0.9358892135719027
40752,0.11196949746137567,0.2016341763780898
40753,0.5848702278284018,0.8076449555973696
40754,0.04206651552078357,0.09769503909185699
40755,0.13042328840717324,0.8319867524245163
40756,0.1986409610872811,0.40923139584889023
40757,0.13829695938436112,0.4226099312155537
40758,0.30721352105155186,0.823284418741834
40759,0.12869550474495525,0.5325020991730363
40760,0.0876783635043962,0.8129113878129817
40761,0.6246639629834458,0.6741101930448431
40762,0.10437728861815496,0.42723839022176535
40763,0.013822740074358695,0.1632652817225046
40764,0.0829965840466003,0.03720970104900919
40765,0.19096302271309482,0.5366320433519848
40766,0.7029772786418039,0.7576969459293906
40767,0.05814677385937378,0.06756759093958198
40768,0.1192998557492298,0.3201451792222035
40769,0.08120102513681854,0.19799161398691473
40770,0.009389681691240883,0.05517488443542759
40771,0.04203505837127478,0.25472220028448395
40772,0.8696301736896335,0.8268619225188439
40773,0.12072970915694428,0.4248298939573394
40774,0.13803556555694593,0.3862651252625913
40775,0.08250491112064194,0.2128296563848276
40776,0.12116886509605924,0.44875037779944127
40777,0.33448965691280746,0.8059055062258416
40778,0.0124482690174913,0.10975239524063879
40779,0.08176416372659077,0.7448434634544355
40780,0.09551449772473514,0.896172081325353
40781,0.4070674905394022,0.8589410287792026
40782,0.5715812657995734,0.5859341980999347
40783,0.12903540119017493,0.2463076204737654
40784,0.07865564690926825,0.2338813727840601
40785,0.016940601978833004,0.708062547898181
40786,0.09461071809392438,0.34388480425737905
40787,0.041425897423439266,0.26154371703785523
40788,0.030565658254479097,0.12987884914881512
40789,0.045403264810582065,0.2468003344590631
40790,0.1583981490398094,0.8948931345462307
40791,0.13162433986553607,0.36326981516157797
40792,0.11557629973169539,0.33926542967178475
40793,0.27373118119807965,0.04757095074236685
40794,0.17015995185835323,0.31195447605177856
40795,0.2277802898161929,0.30564359707098887
40796,0.03982481470366632,0.13758490642461146
40797,0.1516092953035001,0.8106237292057018
40798,0.08059858549645331,0.6624532098571884
40799,0.8768256238654027,0.9407501220071781
40800,0.04253361190873717,0.014902215377467023
40801,0.05127386296412841,0.22652536517441646
40802,0.0712088656095765,0.18534496542478143
40803,0.5387977853820997,0.6907910092729149
40804,0.9409623926905855,0.9823015499724387
40805,0.33421828593509917,0.7474171529270397
40806,0.211589070944613,0.5859861583668924
40807,0.2026609715821603,0.262725478611806
40808,0.05966587792885562,0.1519268873559375
40809,0.01585408994447751,0.01092045605151604
40810,0.06453164948392223,0.19923073692952062
40811,0.26615192476810745,0.9458415842357563
40812,0.05288872936880661,0.17662494136547185
40813,0.061744351287991814,0.1714068484908464
40814,0.1262147408732211,0.122842135440829
40815,0.1374635749174877,0.29553810720064727
40816,0.03136787727871843,0.36395665896663126
40817,0.06280805316843181,0.2043631062666929
40818,0.0638609207068112,0.05489288644181032
40819,0.09457273878136123,0.6965467616225761
40820,0.06893028748175047,0.26777649629623423
40821,0.055278342162783885,0.2775100883824143
40822,0.264899881628025,0.5019552866418957
40823,0.31109666686870896,0.6468885654844031
40824,0.10516317769788376,0.5400926211041016
40825,0.0891102270535924,0.5108457331934001
40826,0.3992588395532096,0.8243860644097516
40827,0.0866065428943443,0.9682784485795548
40828,0.05294546686169433,0.16431501322544972
40829,0.1282969122083875,0.8071257805516011
40830,0.04789816773194936,0.686796807990198
40831,0.12037133407150351,0.4281235621994178
40832,0.8923214395205702,0.7409028047971237
40833,0.8872058523757158,0.9447270621723044
40834,0.12163967766011072,0.23093255343542868
40835,0.10873851634741169,0.5031439975653474
40836,0.07250406550780747,0.8334399290047668
40837,0.044640766341380325,0.1736235921470352
40838,0.34571143746513583,0.8441881200536836
40839,0.34921295041598266,0.5930429329451951
40840,0.37537275432266937,0.6883699923802179
40841,0.30629693754423787,0.6313774429749593
40842,0.3432840652531943,0.5842428497165343
40843,0.08341539854293017,0.306542505855459
40844,0.10347326946103999,0.3643943879613471
40845,0.10658138232773298,0.3111755621392873
40846,0.20684445776947388,0.7715580576210576
40847,0.8029633658276006,0.8419463805135656
40848,0.37643553850520445,0.7072163041504278
40849,0.14308690326999088,0.9647439880502707
40850,0.3236385954527079,0.5967383188014838
40851,0.16261528064131772,0.36807537895663567
40852,0.06165597255387623,0.052961836215167035
40853,0.5833290311626527,0.7602706336623006
40854,0.3632075051827526,0.6806636126489339
40855,0.033294250758475204,0.723208302371196
40856,0.05641465249490627,0.6132039884692352
40857,0.3823802570272572,0.5561835421370392
40858,0.14019045090729026,0.187239824476962
40859,0.33547238074378305,0.5297326990855356
40860,0.6772167898065307,0.8178907633180701
40861,0.07537876428414085,0.281361420099621
40862,0.22961664666583861,0.42624238517953367
40863,0.1070164530375261,0.34333638381424947
40864,0.18228405816752438,0.5461336143824339
40865,0.12083858924212033,0.2919579428321184
40866,0.09412800289236091,0.8067548373810127
40867,0.15030272111750076,0.7126853653111223
40868,0.07343585845554843,0.32044186719221673
40869,0.20733692134839152,0.5393475151765141
40870,0.016826419563117017,0.037228089826260566
40871,0.3399666947791307,0.649123005757
40872,0.1422677909179955,0.5313583826769378
40873,0.6962795450868324,0.7352051900688152
40874,0.5567651114934706,0.8060364041941182
40875,0.37605595649200546,0.6620085357203448
40876,0.9044675778481168,0.8910609281656524
40877,0.12695083951706318,0.4684297452059208
40878,0.13721128572325886,0.4054351028803584
40879,0.08776627985065559,0.8831167359400528
40880,0.6479911912131728,0.9441616872426953
40881,0.06872758314721124,0.5387989229935018
40882,0.6037725236713758,0.8454125801844304
40883,0.5631142892360783,0.7873634889591079
40884,0.0123442069674188,0.17305977092878638
40885,0.12760630138837398,0.801489326573964
40886,0.01817979861125718,0.29105996339294427
40887,0.03871120875006135,0.7007369140238255
40888,0.30974753027144886,0.9005047510410801
40889,0.040062856049383436,0.9540522549636513
40890,0.11642962831646468,0.35652284352131103
40891,0.12085797623295388,0.3318369911501636
40892,0.1080710633944925,0.08753637009656301
40893,0.44864874767009605,0.6990258902160684
40894,0.13277571523730122,0.17256841591378058
40895,0.42976236833036574,0.44953831349605494
40896,0.20520502160293796,0.4852606899355889
40897,0.434315470112527,0.6897948907558239
40898,0.5070892073063822,0.794237449807303
40899,0.2299462561471151,0.7433668005605241
40900,0.06375249717068937,0.2549179435950226
40901,0.17379766363390906,0.4057866805799482
40902,0.31890418346423455,0.5907686438424068
40903,0.03188921665727161,0.11760038236588503
40904,0.10480235248467838,0.3370824572598182
40905,0.36593892384548266,0.9080605052339364
40906,0.593637788096319,0.7804027322485987
40907,0.4673578328913195,0.29149493587456227
40908,0.08508035978877775,0.8183036881544868
40909,0.18609545396256855,0.4583655156892747
40910,0.6664380731037097,0.44448327692186124
40911,0.08713944530261647,0.8885173819452935
40912,0.09710622390744597,0.23439630394253302
40913,0.1312611109012669,0.24418662930468776
40914,0.6706375620162153,0.9197123824327829
40915,0.15225600713939125,0.3921348848785743
40916,0.053944738520228956,0.18226688470260308
40917,0.06275070844518611,0.5880291677172368
40918,0.4656742159286707,0.2860106858512959
40919,0.6435965217726963,0.9443068455439191
40920,0.07692033213024446,0.1255736079831363
40921,0.08235557192486738,0.2060346081373631
40922,0.09591191635487051,0.3484744728311675
40923,0.08134517223865298,0.41022490315703825
40924,0.11288626532615721,0.24465596414071042
40925,0.05566602766715144,0.08661747528331179
40926,0.5113420002025393,0.6610862063969434
40927,0.08297365861079584,0.1957813503316037
40928,0.4846722715011721,0.8892669614784467
40929,0.03936975495938414,0.21265966566880878
40930,0.27489768856568386,0.9494437310700719
40931,0.15069991352325068,0.30158593698308905
40932,0.503648887178514,0.05593779220004433
40933,0.8169555043950629,0.8269755570023639
40934,0.7267089822504369,0.8997508349577613
40935,0.09595857698421244,0.486456666592013
40936,0.049286850966396074,0.38872655195025735
40937,0.0331395262795205,0.15492077894211673
40938,0.03958930667473673,0.15051400380677876
40939,0.26791094231053936,0.9287729337417043
40940,0.056934044846519476,0.29525185673388976
40941,0.02774752469288031,0.24852104206567605
40942,0.09428356146561379,0.33223500526832594
40943,0.012280736054050475,0.02357352756859299
40944,0.07333757878056059,0.6982999952480358
40945,0.04746286167435432,0.6375989336844464
40946,0.04554314058640719,0.39614032403047633
40947,0.13734618708169147,0.1755179372010201
40948,0.0628830056531241,0.22428591295019462
40949,0.016316240571556825,0.8846835060980259
40950,0.07026986891979119,0.940194971728901
40951,0.8082810840211082,0.949733865552979
40952,0.17469691454150618,0.35531278460038246
40953,0.08474355849899132,0.786976403528223
40954,0.263481676475749,0.9772463989670772
40955,0.19834836229234581,0.5519172662067802
40956,0.1701455350822949,0.48371102211536166
40957,0.08991124173069054,0.2932842604642314
40958,0.476423235895015,0.610707514218497
40959,0.06271147376534385,0.10619858996950995
40960,0.4892308535553534,0.7155308762298982
40961,0.0948870697784841,0.2418494134168173
40962,0.32785601330194813,0.9643943707067174
40963,0.057203010020031905,0.051413130487708195
40964,0.24691394613811374,0.358712171417177
40965,0.4824666218805303,0.8806904838958666
40966,0.02156198702710394,0.4311256265474446
40967,0.08555203899324382,0.17662178429626157
40968,0.1451917108829441,0.8728172345588763
40969,0.10214318432801438,0.8459461805274439
40970,0.03193084772496312,0.17452605629401471
40971,0.029585507207726097,0.24044208043715615
40972,0.1382748914225498,0.2851507547886391
40973,0.015640899421335307,0.08291460728499686
40974,0.38201318399490514,0.5486601296129452
40975,0.39476756851363004,0.766951226673623
40976,0.057376310429151915,0.3513104832062923
40977,0.18595884498891213,0.8266612094388595
40978,0.017180026230728306,0.0503195891176873
40979,0.6296629409581581,0.8877771808180499
40980,0.09094235531579697,0.33286788751102875
40981,0.07067470418735484,0.47814403997888294
40982,0.037185407947489174,0.13166097157339177
40983,0.3444657329060087,0.4052083943145183
40984,0.23021022226233293,0.34155005415331396
40985,0.5644198675662541,0.8747629286604095
40986,0.06932081633827696,0.16298812483174369
40987,0.6119325394104485,0.8116715065231817
40988,0.026840950797854885,0.2697793911679865
40989,0.1303150810471124,0.7228980815626145
40990,0.13121998347711397,0.2943991842075349
40991,0.08565117406271233,0.16491966658786403
40992,0.18046633345657329,0.7873994048055103
40993,0.16506146435914756,0.4441593630387547
40994,0.43567018788114886,0.803886511934241
40995,0.017379682453763198,0.03643909284723172
40996,0.3053931815481411,0.9702950549648565
40997,0.08130398508641669,0.7024404390547904
40998,0.08424122525173566,0.40313672196508427
40999,0.08192410744554939,0.20930746213875753
41000,0.21095333013169812,0.32441028643705905
41001,0.01274173554226136,0.10520854145035735
41002,0.24356250498164547,0.7496200978763337
41003,0.1764391507561359,0.8700874487346598
41004,0.05620918990385731,0.1544819082273515
41005,0.295875673948392,0.4702614160301008
41006,0.06894745630774304,0.13852740718660034
41007,0.24075366400336845,0.8540892097812204
41008,0.0892894713771612,0.4727109559049978
41009,0.09520965475816283,0.315375311253894
41010,0.07960421298902971,0.2506469893821459
41011,0.45251912307078435,0.7455443546104867
41012,0.5544028105631468,0.8399477162256582
41013,0.22246272384935867,0.03456354566399434
41014,0.05670215839929738,0.03261533996400282
41015,0.09685665725465831,0.705599486415508
41016,0.059857150104836485,0.1925821077366848
41017,0.07404370748589215,0.8222654799017949
41018,0.11691848189848057,0.3944256296313196
41019,0.1149411983722394,0.23482096878840159
41020,0.03818474951293951,0.7998260209519427
41021,0.11805784676077741,0.3160431787167912
41022,0.10079659983342862,0.29365794179047694
41023,0.11457164603073397,0.8543760587751802
41024,0.25505305250637555,0.4709437687744832
41025,0.029619506114602144,0.17422695265125404
41026,0.10126047505789472,0.19455547789790567
41027,0.6279045278714466,0.8447510433936634
41028,0.1578609568747064,0.5790459879172496
41029,0.09913721471197243,0.19074564989848333
41030,0.14253711964611326,0.6410098122683959
41031,0.6141708707604426,0.7935451684378156
41032,0.20963116717772592,0.7069704405286904
41033,0.10265407768886811,0.6404748532684399
41034,0.3883530385062316,0.8475109878252273
41035,0.05455428705386492,0.7782306026560688
41036,0.28767594787423184,0.698999981189396
41037,0.07750669846050537,0.768933530791943
41038,0.7229623202131064,0.31050733220458904
41039,0.012260394099643775,0.17140049940115334
41040,0.039979196197632676,0.047827830950782003
41041,0.19434216146386754,0.036652544590720315
41042,0.8380146376408194,0.6953154811664725
41043,0.12239398029667037,0.23323965379441494
41044,0.21413536818217815,0.207267849575854
41045,0.07850271136189631,0.932571856257704
41046,0.07608889509787083,0.1281661543165949
41047,0.18876899554677906,0.23791960368326837
41048,0.38144872468766167,0.48154527766452804
41049,0.13943299173997215,0.3102354860321038
41050,0.2692689388401943,0.42376967220014844
41051,0.3331850268489213,0.9492355172015182
41052,0.0435507641533886,0.67848089936877
41053,0.3947841991303418,0.7930802123834504
41054,0.7984368383765396,0.4420541936990582
41055,0.029296939860225534,0.12772406761329438
41056,0.15097593947455204,0.3048501330138024
41057,0.02008289353088595,0.04458691847590572
41058,0.0565157698016133,0.7886936154739479
41059,0.006069421087895906,0.03643925528638295
41060,0.32705092899511456,0.2712933346085657
41061,0.24807366985304016,0.16990690717014204
41062,0.10776449306882936,0.927678252738595
41063,0.13110701885853318,0.3352874945140446
41064,0.15444504496755704,0.6327064295189402
41065,0.08306587129947521,0.0887483828735963
41066,0.02572630117393323,0.043526605113168304
41067,0.11310906258268578,0.7062140540657827
41068,0.08549050400659046,0.6162112572622834
41069,0.7981384253439122,0.9256723781861159
41070,0.20480579844893498,0.3810458336846941
41071,0.0991577115354322,0.24770102314107018
41072,0.15562253558368708,0.44399707597979654
41073,0.09791429772985305,0.8571033478833304
41074,0.14281084945389091,0.47636537696561526
41075,0.1799989334020019,0.3138916253775122
